actual,predicted,probability
0,0,0.0024387666
0,0,0.002844328
0,0,0.0018829725
0,0,0.051559452
0,1,0.9120261
0,0,0.00026397244
1,0,0.23415388
0,0,0.037663765
1,0,0.3137296
0,0,0.0041754735
1,0,0.34337705
1,1,0.5267953
0,0,0.07858258
0,0,0.13967302
0,0,0.00027612815
0,0,0.1932774
0,1,0.5501351
0,0,0.00042029284
0,1,0.642626
0,0,0.014346448
0,0,0.061935183
0,0,0.0025851745
0,0,0.009093404
0,0,0.042020973
0,0,0.018955275
1,1,0.9978363
0,0,0.13969794
0,0,0.002022365
0,0,0.005162086
0,0,0.30916935
0,0,0.10497696
1,0,0.3029155
0,0,0.0010673449
0,0,0.0004810936
1,0,0.33752954
0,0,0.11625894
1,0,0.15619582
0,0,0.23426133
0,0,0.11602519
0,1,0.6996353
0,0,0.014631707
0,0,0.32092988
0,0,0.0009471727
0,0,0.04260406
0,0,0.3366496
0,0,0.02044114
0,0,0.0011065018
1,0,0.22725792
1,1,0.88428634
0,0,0.00036883287
0,0,0.37105194
1,1,0.8172778
0,0,0.17681432
0,0,0.23549868
0,0,0.017883025
0,0,0.0036925143
0,0,0.00031584376
0,0,0.0017886092
0,0,0.0023167613
0,0,0.0056394315
1,0,0.25238124
0,0,0.13507836
0,0,0.49355337
1,1,0.57133657
0,0,0.002205303
0,0,0.0051882705
0,0,0.35450053
0,0,0.008246696
0,0,0.00021701139
0,1,0.53968495
0,0,0.00069244043
0,0,0.087806344
0,0,0.0020072402
0,0,0.045856968
0,0,0.002823409
0,0,0.4089681
0,0,0.006514471
0,0,0.0044692266
1,1,0.9820025
0,0,0.021590278
0,0,0.4378164
0,0,0.107530266
1,1,0.993486
1,0,0.12706172
0,0,0.0022898081
1,1,0.5948222
0,0,0.0038006394
0,0,0.25506142
1,0,0.34381914
0,0,0.20319499
1,0,0.15644442
0,0,0.030625666
1,0,0.20379606
1,0,0.07069299
0,0,0.0031944579
0,0,0.053508002
0,0,0.006664176
0,0,0.0018255771
1,1,0.81886137
0,0,0.029615065
1,1,0.9979861
0,0,0.00028526844
1,0,0.26435608
0,0,0.0072020036
0,0,0.028740736
1,1,0.57565737
0,0,0.0008756558
0,0,0.0017338935
0,0,0.003587156
0,0,0.13731645
0,0,0.121343315
0,0,0.056108035
0,0,0.017563812
0,0,0.02527131
0,0,0.001041518
0,0,0.098308295
0,0,0.0016524263
0,0,0.0011263363
0,0,0.057802483
1,1,0.7862548
0,1,0.68239176
0,0,0.0013125882
0,0,0.00023826532
1,1,0.9620304
0,0,0.031827964
1,0,0.20115319
0,0,0.0021336451
0,0,0.37333244
0,0,0.0009694702
0,0,0.0017905812
1,1,0.538825
0,0,0.0002503471
1,0,0.46043965
0,0,0.0008944346
0,0,0.00046769256
0,0,0.13374734
0,0,0.0005129869
0,0,0.26812932
0,0,0.15496239
0,0,0.04176095
0,0,5.5489825e-05
0,0,0.17625386
0,0,0.07942392
1,0,0.04033618
0,0,0.0005114604
0,0,0.003562419
0,0,0.055884283
0,0,0.00049288565
0,1,0.68244535
1,1,0.8850549
1,0,0.43593168
1,1,0.73777574
0,0,0.028259046
0,0,0.08438135
0,0,0.026488557
0,0,0.0007982517
0,0,0.011207056
0,0,0.016375521
0,0,0.4140769
0,0,0.0010382115
0,0,0.27380192
0,0,0.060250122
0,0,0.005113045
0,0,0.15823157
0,0,0.0014493087
0,0,0.008424326
0,0,0.32473052
0,0,0.14530613
0,0,0.0022379977
1,1,0.68551385
0,0,0.00197571
0,0,0.00018282382
0,0,0.00088182586
0,0,0.057711083
0,0,0.014928695
1,0,0.38265607
0,0,0.012342522
0,0,0.027979095
0,0,0.043153632
0,0,0.001668775
0,0,0.0006118232
0,0,0.012752037
0,0,0.0019828046
0,1,0.58932376
0,0,0.032689895
0,0,0.0002363721
0,0,0.08806792
0,0,0.015962612
0,0,0.0007148692
0,0,0.014329351
0,0,0.0014137311
0,0,0.0085148495
0,0,0.0077047045
0,0,0.17513315
1,0,0.05123496
0,0,0.093944766
0,0,0.13509195
0,0,0.0021217593
0,0,0.0005753614
1,1,0.9959453
0,0,0.001399405
0,0,0.4931553
0,0,0.009268604
0,0,0.02008071
0,0,0.0027166968
0,0,0.2282929
0,0,0.0019128477
0,0,0.0030041302
0,0,0.027737362
0,0,0.24880683
0,0,0.000545652
0,0,0.0525604
0,0,0.051027652
0,0,0.0044759293
0,0,0.0017752125
0,0,0.0013688267
0,0,0.016233265
0,0,0.21431804
0,0,0.35393208
0,0,0.0976368
0,0,0.30416995
1,0,0.16800255
0,0,0.0087217055
1,0,0.40577582
0,0,0.15171507
1,0,0.30884913
0,0,0.22726408
1,0,0.21914281
1,1,0.9981212
1,0,0.14112507
0,0,0.0001594781
0,0,0.12511203
0,0,0.033883877
0,0,0.0016013142
0,0,0.010584062
0,0,0.013119239
0,0,0.11117145
0,0,0.24277256
1,1,0.7490954
0,0,0.42469332
0,0,0.002385384
0,0,0.012427443
0,0,0.017918369
0,0,0.0012791058
1,1,0.57860595
0,0,0.002504079
0,0,0.0002412089
0,0,0.10671229
0,0,0.070648916
0,0,0.07118023
0,0,0.030424513
0,0,0.0011937483
0,0,0.00026820935
0,0,0.00035283077
0,0,0.038712792
0,0,0.0012549142
1,0,0.30933407
0,0,0.12691396
0,0,0.044166166
0,0,0.15113059
0,0,0.036025856
0,0,0.011013862
0,0,0.0073893545
0,0,0.0005859274
1,0,0.2082655
0,0,0.0018331402
0,0,0.0029803822
0,0,0.045627236
0,0,0.015900228
0,0,0.041366972
0,0,0.0025245047
0,0,0.00031388027
0,0,0.0006796288
0,0,0.0024056656
0,0,0.0023449957
0,0,0.07473015
0,0,0.013912515
0,0,0.00021862944
0,0,0.032378092
0,0,0.006851058
0,0,0.018470787
0,0,0.0002830955
0,0,0.0018516135
0,0,0.14999577
0,0,0.045338307
0,0,0.22002685
0,0,0.0012032097
0,0,0.00087983505
0,0,0.0003900675
0,0,0.051800083
0,0,0.018054621
0,0,0.0069587394
0,0,0.052000694
0,0,0.002435392
1,1,0.709736
0,0,0.0028155472
0,0,0.15750106
0,0,0.33848217
0,0,0.43583438
1,0,0.08385064
0,0,0.0017397692
0,0,0.21304767
0,0,0.0016717081
1,1,0.6436704
0,0,0.0039707776
0,0,0.07407446
0,0,0.00018780744
1,1,0.93603957
0,0,0.0573491
1,0,0.3191048
0,0,0.047173664
0,0,0.001183384
0,0,0.085539356
0,0,0.014362261
0,0,0.2703885
0,0,0.10157865
0,0,0.006983122
0,0,0.002999043
0,0,0.00094333873
0,0,0.029294267
0,0,0.0005986015
0,0,0.14753802
1,1,0.646109
0,1,0.7048807
0,0,0.012291
0,0,0.0024648788
1,0,0.05317918
0,0,0.00047575927
0,1,0.6829017
0,0,0.16818033
0,0,0.011808796
0,0,0.12363825
0,0,0.009870461
0,0,0.146069
0,0,0.0028320288
0,0,0.07313323
0,0,0.002141016
0,0,0.0075968592
0,0,0.0032853743
0,1,0.78944397
0,0,0.00079864287
0,0,0.15177013
0,0,0.016780233
0,0,0.00024259547
0,0,0.00021453828
1,1,0.99511
0,0,0.047794856
0,0,0.43008938
0,0,0.0003324616
1,1,0.5012114
0,0,0.005715714
0,0,0.00023723503
0,0,0.01120815
1,0,0.4083931
0,0,0.0033409994
0,0,0.00011780894
0,0,0.0009099442
0,0,0.17866018
0,0,0.036556315
0,0,0.004724663
0,0,0.0011770681
0,0,0.00022181575
1,0,0.09731047
0,0,0.0006149872
0,0,0.30410498
0,0,0.0106052505
0,1,0.5020308
0,0,0.32598442
0,1,0.87293285
0,0,0.0024010616
0,0,0.028769933
0,0,5.750746e-05
1,0,0.44926998
0,0,0.24712189
0,0,0.014691708
0,0,0.036873266
0,0,0.0020985464
0,0,0.002211683
0,0,0.10026354
0,0,0.17612097
0,0,0.0021369623
0,0,0.10101225
0,0,0.0033137517
0,0,0.0006406374
0,0,0.022963613
0,1,0.77221435
0,0,0.0034638415
0,0,0.001462988
0,0,0.00039129314
0,0,0.12562834
1,1,0.760226
0,0,0.0043942155
0,0,0.0014150761
0,0,0.120215654
0,0,0.095111564
0,0,0.16513927
0,1,0.53236175
0,0,0.0003455324
1,0,0.22096273
0,0,0.14186077
0,0,0.000116523006
0,0,0.004293429
0,0,0.0057989843
0,0,0.0018096191
1,0,0.42255834
0,1,0.85141575
0,0,0.0031697615
1,0,0.2557877
0,0,0.0063329176
0,0,0.0036036202
0,0,0.0012105025
0,0,0.35879615
0,0,0.0034070846
0,0,0.020989658
0,0,0.019589756
0,0,0.0076514436
0,0,0.0030302368
0,0,0.025604693
0,0,0.07365034
1,1,0.58768153
0,0,0.023666212
0,0,0.25391665
0,0,0.31021866
0,0,0.0012111628
1,0,0.47556305
0,0,0.0013819272
1,1,0.75685775
0,0,0.08716612
0,0,0.055197645
0,0,0.03888264
0,0,0.0050030937
0,0,0.0002115095
0,0,0.009771166
0,0,0.0010800194
0,0,0.0031489716
0,1,0.54162455
0,0,0.097684674
1,0,0.48893106
0,0,0.12185928
0,1,0.7299058
1,1,0.6063519
0,0,0.0008714404
0,0,0.17545548
0,0,0.00083122443
0,0,0.00021781112
0,0,0.0015020088
0,0,0.0012181039
0,0,0.44546175
0,0,0.03901549
0,0,0.0002634874
0,0,0.010392286
0,0,0.0135138035
0,0,0.010285442
0,0,0.025833286
0,0,0.2480575
1,1,0.68248326
0,0,0.03256195
0,0,0.39803627
0,0,0.025232548
0,0,0.08256097
0,0,0.015754484
0,0,0.02233177
0,0,0.13379551
0,0,0.0010582751
0,0,0.044187896
0,0,0.2346442
0,0,0.06315594
0,0,0.04994215
0,0,0.26238644
0,0,0.09872623
1,0,0.059548423
0,0,0.4223581
0,0,0.0015741438
0,0,0.0012433348
0,0,0.00015776823
0,0,0.023709385
0,0,0.001174131
0,0,0.00027436676
0,0,0.0057177986
0,0,0.01004295
0,0,0.003595534
0,0,0.08390048
0,0,0.000401297
0,0,0.0026320883
0,0,0.0015836986
0,0,0.069318905
0,0,0.058599208
0,0,0.0690779
0,0,0.0013817106
0,0,0.0016387212
1,1,0.71881825
0,0,0.056548897
0,0,0.44704208
1,1,0.9106598
0,0,0.007961728
1,0,0.2214524
0,0,0.00035559485
0,0,0.123815276
0,0,0.0059138993
0,0,0.016714128
0,0,0.028814148
0,0,0.00054307195
0,0,0.0015624558
0,0,0.010319885
1,0,0.36680496
0,0,0.06790047
0,0,0.27261516
0,0,0.0072911032
1,0,0.22063532
0,0,0.015848046
0,0,0.12193093
0,0,0.00037223328
0,0,0.0017053442
1,1,0.5009212
0,0,0.00055950665
1,1,0.96254
0,0,0.0030056387
0,0,0.21740288
0,0,0.01512893
0,1,0.5345362
1,0,0.15937167
1,1,0.762432
0,0,0.19001137
0,0,0.001206907
1,0,0.30580002
1,1,0.66843855
0,0,0.13378556
0,0,0.010475797
0,0,0.01093313
0,0,0.0016465802
0,0,0.0097959405
0,0,0.00034424255
0,0,0.0049237
0,0,0.0003898511
0,0,0.0038736002
0,0,0.0087777935
1,0,0.49476126
0,0,0.07201548
0,0,0.10608882
0,0,0.2345553
0,0,0.050319344
0,0,0.22165576
1,1,0.89306825
1,0,0.48800063
0,0,0.0864052
1,0,0.4296886
0,0,0.0027297295
0,0,0.0073288716
1,1,0.90741813
0,0,0.26218215
0,1,0.5791555
0,0,0.000964266
0,0,0.0024095788
1,1,0.51978934
0,0,0.0016929833
0,0,0.00035761797
0,0,0.0010650387
0,0,0.0021712098
0,0,0.053834777
0,0,0.0017062608
0,0,0.04110454
0,0,0.36520433
0,0,0.00021313188
0,0,0.10290626
0,0,0.13661768
0,0,0.00024609154
1,1,0.8588426
0,0,0.0015695139
0,0,0.007277418
0,0,0.00016435525
0,0,0.068447046
0,0,0.31714845
0,0,0.0018901735
0,0,0.002035494
0,0,0.0007599334
0,0,0.0018576283
0,0,0.0020692763
0,0,0.0007440527
0,0,0.0013937026
0,0,0.006370183
0,0,0.18291098
0,0,0.0018449444
0,0,0.23224524
0,0,0.0016554806
0,0,0.011226502
0,0,0.2121391
0,0,0.004698633
0,1,0.5203117
0,0,0.23626608
1,0,0.16310768
0,0,0.00035471254
0,0,0.29396725
1,0,0.091482505
0,0,0.004423325
1,0,0.01434638
1,1,0.7424157
0,0,0.002867108
0,0,0.058443174
0,0,0.0021410997
1,0,0.16198035
0,0,0.018563772
0,0,0.48889005
0,0,0.02098379
0,0,0.41177732
0,0,0.0051152455
0,0,0.032556243
0,1,0.74724936
0,0,0.035285547
0,0,0.0006406527
0,0,0.38331443
0,0,0.18378465
0,0,0.026657864
0,0,0.0007284095
0,0,0.00910413
1,0,0.10050635
0,0,0.00033703665
0,0,0.026720434
0,0,0.0025280458
0,0,0.37949842
0,0,0.14125477
0,0,0.0008969039
1,1,0.69394004
0,0,0.058579378
0,0,0.004811506
0,0,0.0003737573
1,1,0.72787035
0,0,0.057124473
0,0,0.30355224
0,0,0.37421557
0,0,0.34293908
0,0,0.0013080089
0,0,0.0013784249
0,0,0.010343644
0,1,0.51336205
0,0,0.001340985
0,0,0.001161005
0,0,0.21758968
0,0,0.108722456
0,0,0.057779748
0,0,0.19778231
0,0,0.011684444
0,0,0.00024919925
0,0,0.0060702623
0,0,0.036727637
0,0,0.395959
0,0,0.05361297
0,0,0.0012919768
0,0,0.121377885
0,0,0.0017016901
0,0,0.019662589
0,0,0.0019576205
0,0,0.0014505044
0,0,0.0010232842
0,0,0.008302196
0,0,0.3800978
0,0,0.0031124197
0,0,0.10270623
0,0,0.0005309198
0,0,0.0002515801
0,0,0.10565672
1,0,0.30108488
0,0,0.036060855
0,0,0.026404189
1,0,0.1336115
0,0,0.021218931
0,0,0.00019258745
0,0,0.023064002
0,0,0.007896156
0,0,0.062006205
0,0,0.00030835043
0,0,0.0022712757
0,0,0.063506395
0,0,0.004419008
0,0,0.23309402
0,0,0.0009217151
0,0,0.051340982
0,0,0.012621467
1,0,0.33971056
1,1,0.6129313
1,0,0.15191524
0,0,0.074638896
0,0,0.103846304
0,0,0.0011714709
0,0,0.11564875
0,0,0.005580285
0,0,0.0059971283
0,0,0.004143236
0,0,0.0012371447
0,0,0.008967575
0,0,0.00061800616
0,0,0.08319244
0,0,0.0023554203
0,0,0.0040839775
0,0,5.7239264e-05
0,0,0.0054477607
0,0,0.00034810047
0,0,0.001424119
1,0,0.0363302
0,0,0.0041461373
1,0,0.004533189
0,0,0.24264622
0,0,0.00037171502
1,1,0.7481553
0,0,0.014121046
0,0,0.01530014
1,1,0.6729404
0,0,0.21865119
1,1,0.93176275
0,0,0.024764903
0,0,0.0031535595
1,0,0.41716084
0,0,0.25106868
0,0,0.07385856
0,0,0.0027244955
0,0,0.028647028
0,0,0.00772029
0,0,0.0035956057
0,0,0.008197349
0,0,0.001688011
0,0,0.20919113
0,0,0.02584646
0,0,0.0051518898
0,0,0.03893577
0,0,0.012839997
0,0,0.009307796
0,0,0.0947294
0,0,0.0025072668
1,1,0.87561154
0,0,5.978887e-05
0,0,0.02178117
0,0,0.00860986
0,0,0.003948016
0,1,0.6309038
0,0,0.06624723
0,0,0.003964832
0,0,0.29191485
0,0,0.0016421754
0,0,0.19604078
1,1,0.5134742
0,0,0.2132751
0,0,0.00045067823
0,0,0.0050950544
0,0,0.016038423
0,0,0.06349809
0,0,0.0027556089
0,0,0.0043650754
1,0,0.10234459
0,0,0.14401071
0,0,0.0041746926
1,1,0.6181935
0,0,0.3434096
0,0,0.0045999684
0,0,0.0016967608
0,0,0.091417186
0,0,0.039900243
0,0,0.10845583
0,0,0.20223275
0,0,0.00038043052
0,0,0.0018764739
0,0,0.0038832847
0,0,0.00015402742
0,0,0.1728827
0,0,0.00022064612
0,1,0.5068419
0,0,0.17133999
0,0,0.020709077
0,0,0.055317316
1,1,0.59857166
0,0,0.00066633767
0,0,0.34746984
0,0,0.0003223996
0,0,0.030423936
0,0,0.0020772468
0,0,0.024798749
0,0,0.042674933
0,0,0.0010823053
0,0,0.08041195
0,0,0.09872228
0,0,0.017362757
0,0,0.18669924
0,0,0.000905274
0,0,0.22967449
0,0,0.0012123961
0,0,0.00037010846
0,0,0.0012478747
0,0,0.0053834463
1,0,0.033130743
0,0,0.09554763
0,0,0.02691492
0,0,0.000892014
0,0,0.002172395
0,0,0.0056127924
1,1,0.9192411
0,0,0.003222319
0,0,0.029209036
0,0,0.0010199264
0,0,0.010848986
1,0,0.2675493
0,0,0.00050516106
1,0,0.37892458
0,0,0.0002544466
0,0,0.00031259644
0,0,0.1643984
0,0,0.00021947846
0,0,0.0024861277
0,0,0.0034175145
1,1,0.76135236
0,0,0.0015746227
0,0,0.004165591
0,0,0.3043664
0,0,0.034385648
0,1,0.5298001
0,0,0.008246477
0,0,0.00042627734
0,0,0.0045845844
0,0,0.0070473826
0,0,0.0012799437
0,0,0.0001631175
0,0,0.013763587
0,0,0.0011340566
1,0,0.25004593
0,0,0.00067525153
0,0,0.4516527
0,0,0.001600709
1,0,0.25159094
0,1,0.74080855
0,0,0.009053437
0,0,0.0101429615
0,0,6.495801e-05
1,0,0.26598635
0,0,0.16006461
1,1,0.5943025
0,0,0.033278856
1,0,0.19913392
0,0,0.0073894104
0,0,0.07829561
0,0,0.10133418
0,0,0.0012485434
0,1,0.6475189
1,1,0.9705185
0,0,0.0025811042
0,0,0.0012323774
0,0,0.011709514
0,0,0.0023647759
0,0,0.04237489
0,0,0.23280835
0,0,0.015332897
0,0,0.008971406
0,0,0.00039160423
0,0,0.000106422274
0,0,0.030957615
0,0,0.002771303
0,0,0.0011403555
0,0,0.0048388634
1,1,0.68222404
0,0,0.09455883
0,0,0.013827006
0,0,0.010976311
0,0,0.0036509498
0,0,0.022347106
0,0,0.0028330171
1,1,0.8053947
0,0,0.28755176
0,0,0.065188035
0,0,0.0013011179
0,0,0.033713795
0,0,0.021909151
0,0,0.00037289356
1,0,0.0384027
0,0,0.062512666
0,0,0.00046754035
0,0,0.00054722757
1,1,0.66530263
0,0,0.0074703596
0,1,0.5463368
0,0,0.36441448
0,0,0.1264832
0,0,0.0042139105
0,0,0.15092778
0,0,0.0004039478
1,0,0.13372433
0,0,0.0088654915
0,0,0.01838766
0,0,0.0014547256
0,0,0.0006322246
1,1,0.547442
0,0,0.019158173
0,0,0.26015308
0,0,0.0017639641
0,0,0.0061321054
0,0,0.03734718
0,0,0.09710439
0,0,0.0016517995
0,0,0.0015402951
0,0,0.009327344
0,0,0.037590362
0,0,0.0012453177
0,0,0.0010225723
0,0,0.123938955
0,0,0.2249648
0,0,0.03922522
0,0,0.2763051
0,0,0.007801758
0,0,0.026094418
0,0,0.002989069
0,0,0.0044539454
0,0,0.19378911
0,0,0.38640448
0,0,0.31308046
0,0,0.15441798
0,0,0.0013401946
0,0,0.4836913
1,1,0.80331236
0,0,0.0012932615
0,0,0.0048751007
0,0,0.48075008
0,0,0.00034652388
0,0,0.039890967
0,0,0.005488814
0,0,0.0002516571
0,0,0.0010746523
0,0,0.00047189445
0,0,0.00367857
0,0,0.02460043
0,0,0.010424559
0,0,0.013815366
0,0,0.00053962466
0,0,0.1298197
0,0,0.024109233
0,0,0.04161001
0,0,0.064982444
0,0,0.00035877732
1,1,0.6577602
0,0,0.019511512
0,0,0.004884692
0,0,0.0069633205
0,0,0.0008436197
0,0,0.1409843
0,0,0.060062565
0,0,0.00024734368
0,0,0.24989532
1,1,0.86190975
1,1,0.62591827
0,0,0.036577262
0,0,0.00039991245
0,0,0.044515047
1,1,0.90709275
0,0,0.37775627
1,0,0.37499183
0,0,0.004548352
0,0,0.39449403
0,0,0.123964116
0,0,0.019758044
0,0,0.34136578
0,0,0.005062296
0,0,0.11687465
0,0,0.00025234642
0,0,0.12711243
0,1,0.8669914
0,0,0.0010455697
0,0,0.010696129
0,0,0.0016880761
0,0,0.28496197
0,0,0.0011598594
0,0,0.17116454
0,0,0.2879986
0,0,0.00014498344
0,0,7.811878e-05
0,0,0.0017532177
0,0,0.0075498023
0,0,0.15177765
0,0,0.14774792
0,0,0.00060076936
0,0,0.1260725
0,0,0.045500286
0,0,0.004265506
1,0,0.23785022
0,0,0.0010865006
0,0,0.00050531275
0,0,0.02946137
0,0,0.31744096
1,1,0.6465161
0,0,0.01328404
0,0,0.004612702
0,0,0.017593795
0,0,0.03206972
0,0,0.00082736375
0,0,0.13474756
0,0,0.0016483057
0,0,0.16942093
0,0,0.000803035
0,0,0.0027566114
0,0,0.03919545
0,0,0.0003381188
1,1,0.9517798
0,0,0.17444144
0,0,0.20238698
0,0,0.00136393
0,0,0.009759837
0,0,0.00047515947
0,0,0.41862935
1,0,0.09789698
0,0,0.024135454
0,0,0.45376396
0,0,0.34975192
1,1,0.5187967
0,0,0.055419907
0,0,0.12407181
0,0,0.16655248
0,0,0.0002937165
0,0,0.104093686
0,0,0.059828263
0,0,0.14385308
0,0,0.049592294
1,1,0.9076153
0,0,0.018475987
0,0,0.013087009
0,0,0.0019587118
0,0,0.00050698715
0,0,0.00016877308
1,1,0.71262693
0,0,0.018988261
1,0,0.2083687
0,0,0.018577667
0,0,0.116553254
0,0,0.010041627
0,0,0.066643655
0,0,0.00053996063
0,1,0.7283762
0,0,0.0005713982
0,0,0.43815678
0,0,0.010401229
0,0,9.46926e-05
1,1,0.93165195
1,1,0.69768274
0,0,0.00044443607
1,0,0.25782526
0,0,0.0042632096
0,1,0.6235517
1,0,0.40863413
0,0,0.0014190963
0,0,0.16022271
0,0,0.0001352119
0,0,0.001375441
0,0,0.0016571158
0,0,0.002351524
0,0,0.07166023
0,0,0.10427219
0,0,0.31830135
0,0,0.08154621
0,1,0.5063025
0,0,0.000430014
0,0,0.21600378
0,0,0.16918445
0,0,0.004871572
1,1,0.9779236
1,1,0.8892239
0,0,0.0034899272
1,0,0.06150812
1,1,0.98206896
1,1,0.5780483
0,0,0.059636585
0,0,0.22252867
0,0,0.20751609
0,0,0.17855546
1,1,0.7017121
1,0,0.48598227
1,0,0.33987918
0,0,0.097038805
0,1,0.69421095
0,0,0.16458337
0,0,0.06604766
0,0,0.00044443543
0,0,0.102191314
0,0,0.1728412
0,0,0.00020132872
1,1,0.8400155
0,1,0.69690174
1,1,0.8637919
0,0,0.097476006
0,0,0.0007018155
0,0,0.025155058
1,1,0.80454046
0,0,0.002054902
0,0,0.0027654595
0,0,0.0023470414
0,0,0.042438142
0,1,0.688699
0,0,0.020951776
0,0,0.058816206
0,0,0.09078258
0,0,0.0034884599
0,0,0.00074092136
0,0,0.0021904942
0,0,0.00057573227
0,0,0.009205264
0,0,0.23036715
0,0,0.2712776
0,0,0.0017387939
0,0,0.0035106775
0,0,0.020973584
0,0,0.22971451
0,0,0.09899255
0,0,0.057369288
1,1,0.9901772
0,0,0.009932545
0,0,0.18699546
1,1,0.7091906
0,0,0.18268648
0,0,0.0004450338
0,0,0.003145299
1,0,0.27438417
0,0,0.0049985335
0,0,0.0017380856
0,0,0.001305386
0,0,0.08791029
0,0,0.08195628
0,0,0.024498375
0,0,0.0170465
0,0,0.075032815
0,0,0.0025807691
0,0,0.049937718
0,0,0.017788062
0,0,0.0064658416
0,0,0.20259625
0,0,0.00080388784
0,0,0.0045237998
0,0,0.400384
0,0,0.0012741794
0,0,0.006720528
0,0,0.010928515
0,0,0.026253363
0,0,0.11400644
0,0,0.0020994833
0,0,0.13757974
0,0,0.0072776764
0,0,0.00050772924
0,0,0.06778176
0,0,0.0023681272
1,0,0.45129043
0,0,0.02318061
1,1,0.85216945
0,0,0.016310057
0,0,0.3970119
0,0,0.0014044838
0,0,0.00036646848
0,0,0.029738748
0,1,0.7770151
0,0,0.0031708768
0,0,0.08496144
0,0,0.14477251
0,0,0.07421578
0,0,0.0068393424
0,0,0.0034070183
1,0,0.2695354
0,0,0.026465576
0,0,0.00012328109
0,0,0.009306169
0,0,0.00538278
0,0,0.00034328902
0,0,0.005138585
0,0,0.025496272
1,0,0.2300543
0,0,0.056349326
0,0,0.0015077163
0,0,0.1425229
0,0,0.0012612537
0,0,0.080164924
0,0,0.0002497306
1,1,0.6495195
0,0,0.1418724
0,0,0.48624223
0,1,0.5286211
1,0,0.12378617
0,0,0.00042205257
0,0,0.10584557
0,0,0.01404936
0,0,0.04440765
0,0,0.0002863374
1,1,0.8327309
0,0,0.0076426617
0,0,0.025324149
0,0,0.38807192
0,0,0.0021986545
0,0,0.0017383578
0,0,0.0012422819
0,0,0.109214075
0,1,0.74744916
0,0,0.16118973
0,0,0.022463936
0,0,0.2959463
1,0,0.051584218
0,0,0.00039433554
1,0,0.3742407
0,0,0.00032940385
0,0,0.0021407073
1,1,0.7857153
0,0,0.013470017
0,0,0.27752766
0,0,0.0018513254
0,0,0.023475127
0,0,0.0002589441
0,0,0.03373137
0,0,0.26333717
0,0,0.00022244795
0,0,0.012623006
0,0,0.006029791
0,0,0.31406295
0,0,0.2511436
0,0,0.0076677324
0,0,0.00026199265
0,0,0.00047489232
0,0,0.00023848987
0,0,0.038892657
0,0,0.00025348316
0,0,0.00063997624
0,0,0.005383518
0,0,0.008296705
0,0,0.00014950274
0,0,0.22212423
0,0,0.006076998
0,0,0.20987004
1,0,0.4640187
1,1,0.9173749
0,0,0.00013100768
0,0,0.0008003074
0,0,0.00030067455
0,0,0.086911336
0,0,0.0051385458
0,0,0.15625702
0,0,0.10808718
0,0,0.02047618
1,0,0.46253976
0,0,0.049112972
1,1,0.5637538
0,0,0.054911688
0,0,0.00994527
0,0,0.005040184
0,0,0.0017825296
0,0,0.004787484
0,0,0.0009126377
0,0,0.06943403
0,0,0.023271203
0,0,0.031361435
0,0,0.0048756604
0,0,0.00014969744
0,0,0.053650074
0,0,0.015614394
1,0,0.28046307
0,0,0.0048494097
0,0,0.11486325
0,0,0.006721687
0,1,0.57102555
0,0,0.009167123
0,0,0.007636509
1,0,0.31093013
0,0,0.0038878433
0,0,0.008127241
0,0,0.0018707232
1,0,0.29481187
1,1,0.5061428
0,0,0.001660596
0,0,0.027652455
1,0,0.049323704
0,0,0.025537442
0,0,0.0060746716
0,0,0.028265812
0,0,0.14433745
0,0,0.0028052442
0,0,0.0010376574
0,0,0.0017721881
0,0,0.020643838
0,0,0.26391822
0,0,0.017482655
0,0,0.35289025
0,0,0.0004049939
0,0,0.024305504
0,0,0.03681374
0,0,0.0016038473
0,0,0.0803701
0,0,0.32137296
0,0,0.45381486
0,0,0.12633845
0,1,0.6472167
0,0,0.21524402
0,0,0.41677487
0,0,0.0009490073
0,0,0.4469909
0,0,0.13002548
0,0,0.072577275
0,0,0.14252947
0,0,0.29462808
0,0,0.050088715
1,1,0.6179037
0,0,0.0012819226
0,0,0.007922811
0,0,0.010093126
0,0,0.032536432
0,0,0.005337995
0,0,0.14746447
0,0,0.0069305864
0,0,0.0013268926
1,1,0.7295307
0,0,0.016461117
0,0,0.1935386
1,1,0.7049328
0,1,0.66358995
0,0,0.0004191975
0,0,0.31834874
0,0,0.009490539
0,0,0.022269893
0,0,0.12121504
0,0,0.0006791827
0,0,0.113044
0,0,0.023224888
0,0,0.11858449
0,0,0.00016151454
0,0,0.3314557
0,0,0.43988848
0,0,0.0019057865
1,0,0.089439124
0,0,0.011738592
0,0,0.00033331118
0,0,0.0007575972
0,0,0.004959597
0,0,0.27961907
0,0,0.14365317
0,0,0.050185923
1,0,0.044171494
0,0,0.017679617
0,0,0.0013307375
0,0,0.0012564738
0,0,0.0020840424
1,0,0.44905058
0,0,0.056672063
0,0,0.48435545
0,0,0.02266619
0,0,0.0015270865
0,0,0.002115503
0,0,0.023481013
0,0,0.032504536
0,0,0.0038581353
0,0,0.19618958
0,0,0.008662008
0,0,0.0020012257
0,1,0.54856044
0,0,0.002308872
0,0,0.0047879885
0,0,0.0012887458
0,0,0.1436284
0,0,0.27628022
0,0,0.07050813
0,1,0.65497446
0,0,0.08193614
0,0,0.00013156941
0,0,0.0014934231
